Id,SalePrice
1461,126739.33
1462,157888.5
1463,181535.84
1464,186099.32
1465,194983.3
1466,189079.5
1467,168762.91
1468,178186.12
1469,182851.95
1470,121500.97
1471,197312.13
1472,95312.5
1473,98784.25
1474,157046.0
1475,146000.73
1476,418422.84
1477,251481.63
1478,314787.03
1479,250762.26
1480,462925.97
1481,322020.25
1482,204663.52
1483,173785.09
1484,179783.07
1485,172297.11
1486,206586.85
1487,324845.46
1488,238952.48
1489,209488.34
1490,197952.18
1491,200634.15
1492,101986.47
1493,174987.95
1494,311404.42
1495,301791.75
1496,235429.3
1497,200720.77
1498,157309.45
1499,156077.64
1500,147286.17
1501,175702.0
1502,166370.21
1503,301877.6
1504,230650.95
1505,223560.64
1506,183640.97
1507,221306.68
1508,197620.98
1509,163337.9
1510,155057.93
1511,152966.93
1512,174016.43
1513,160064.14
1514,171887.0
1515,176652.57
1516,165673.95
1517,157251.48
1518,129474.29
1519,230306.5
1520,138338.25
1521,147988.5
1522,163168.94
1523,112394.56
1524,124667.5
1525,130276.91
1526,123777.75
1527,103441.6
1528,125638.84
1529,138019.68
1530,168066.75
1531,128509.04
1532,108825.09
1533,142545.17
1534,115947.09
1535,159597.84
1536,118481.1
1537,77473.0
1538,184530.0
1539,264413.64
1540,118955.64
1541,151107.68
1542,150241.84
1543,216772.56
1544,82030.08
1545,103942.96
1546,119974.8
1547,138474.84
1548,141131.88
1549,107890.43
1550,149275.49
1551,116951.09
1552,145841.95
1553,144755.91
1554,115643.99
1555,181855.88
1556,102035.48
1557,135965.21
1558,92194.0
1559,120443.19
1560,150742.19
1561,164986.98
1562,125841.83
1563,123783.13
1564,167469.86
1565,162828.18
1566,226559.81
1567,79747.08
1568,223591.46
1569,151027.14
1570,127610.5
1571,136400.49
1572,148937.25
1573,249318.8
1574,121823.73
1575,219397.78
1576,211397.05
1577,205657.55
1578,156917.65
1579,144285.13
1580,199623.0
1581,138370.0
1582,125922.43
1583,325011.28
1584,240575.23
1585,136017.93
1586,76054.0
1587,102963.17
1588,151155.14
1589,104876.47
1590,132275.6
1591,103922.13
1592,125284.1
1593,114468.84
1594,139115.77
1595,120188.64
1596,241475.58
1597,167077.3
1598,192771.75
1599,223926.56
1600,192870.85
1601,78138.98
1602,112452.75
1603,96842.45
1604,289687.8
1605,257252.7
1606,169330.0
1607,166460.49
1608,209096.11
1609,200363.62
1610,161378.86
1611,154078.0
1612,158912.06
1613,164363.63
1614,115938.35
1615,90596.5
1616,84167.0
1617,90767.5
1618,122134.0
1619,128529.69
1620,150998.53
1621,135981.48
1622,154801.93
1623,294791.35
1624,208037.27
1625,125883.74
1626,172960.0
1627,189167.0
1628,294404.12
1629,179451.43
1630,353762.7
1631,215846.9
1632,248076.12
1633,168713.26
1634,183376.0
1635,182440.67
1636,161083.09
1637,182378.0
1638,222008.6
1639,186993.1
1640,249455.77
1641,189125.74
1642,229940.34
1643,232385.22
1644,233966.13
1645,184883.58
1646,153396.25
1647,162818.81
1648,143641.57
1649,142492.0
1650,118252.21
1651,121174.99
1652,95809.09
1653,98240.09
1654,160759.1
1655,154149.25
1656,157852.1
1657,159812.6
1658,158218.1
1659,144856.05
1660,146754.5
1661,436686.42
1662,425169.38
1663,396978.86
1664,474699.78
1665,324675.36
1666,327311.27
1667,357615.85
1668,332049.55
1669,301527.53
1670,344887.55
1671,270252.49
1672,461743.29
1673,311728.34
1674,255465.31
1675,185717.98
1676,189752.66
1677,204159.26
1678,469491.45
1679,371815.52
1680,333877.68
1681,268546.72
1682,300409.64
1683,190733.66
1684,174231.34
1685,176663.95
1686,168290.99
1687,167369.91
1688,191147.59
1689,190545.65
1690,186503.19
1691,173971.73
